Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret,eq,new_high,dd,pct_dd,pct_dd_1
20-01-2023,1.922074934,2.777670917,4.043443247,1.250532229,-5.024223765,1.778497495,3.287488455,3.485453614,3.228671388,0.891706469,1.342292352,3.669670061,3.30578254,-0.688763885,-2.232365603,,2.625042234,4.058604161,1.733228717,-1.755477738,-2.233362622,-0.251748679,3.523741822,0.412460426,-2.814916379,5.142630984,2.616571702,-1.742250388,0.031791165,2.922158623,4.100109002,2.578395086,3.780424721,-3.574358128,1.100858826,3.726044094,1.488139905,6.40620691,2.121212121,4.3628924,1.524316408,1.865640244,4.52457868,2.177334403,-1.580585291,3.362718754,1.976287254,3.142513458,0.848246021,0.725238923,3.921151161,2.933579576,-1.211026393,-3.49119139,1.545078568,2.423435062,-3.235783929,1.515140374,104.4686338,104.4686338,0,0,0
23-01-2023,2.35004396,-0.402896879,-2.413156178,-2.71841469,2.6177754,1.202774561,4.113088986,-9.21935081,-1.704233246,1.07596256,1.900903155,2.889043708,3.054542226,-1.539121931,-2.39081311,,2.156937786,0.118614181,4.968137153,-2.51674011,-1.694155843,0.753349488,2.472234102,0.4674247,-3.593433159,2.996958439,-0.002997131,-2.039791972,1.23967358,2.834355514,3.86878281,3.68206405,7.725378622,-0.982433019,0.591441691,-5.747520806,2.352223746,7.590107816,-2.688426575,-6.851797116,1.971348104,3.870718659,6.615131939,0.326094896,-2.459011615,2.310020686,6.555442163,6.355524167,-0.878209855,2.086397805,6.121194807,1.882056318,2.988438248,-2.816453765,0.279182371,8.658351301,-6.979096748,0.953636878,105.4648853,105.4648853,0,0,0
24-01-2023,-1.006305834,-1.600200931,1.002795647,-0.471533086,-2.300156545,-1.61453347,1.024882411,2.39122156,1.223207307,0.67164967,-0.584568263,-0.561582661,-0.647972373,-0.65263447,0.498131546,,-0.87974759,-1.497044591,-2.678622689,1.148291131,-0.657604656,0.830792667,-0.699303358,-0.260817084,1.156261566,2.060978587,-0.006012774,-0.493585293,0.502348314,-0.573328634,-0.668323646,-0.773157328,2.18898151,-0.222610496,-0.229731454,0.905857936,0.223849457,-0.375137419,-0.080910473,-1.016950833,0.820496479,-1.007557159,0.251852121,0.711011423,-6.101694915,-0.299713936,-1.581527767,2.098351463,0.622886986,-0.096173055,-0.463771359,-0.985224088,0.634228487,-1.815941523,0,-1.651118512,2.416925654,-0.199466006,105.2545187,105.4648853,0.210366594,-0.00199466,-0.003100244
25-01-2023,0.470075194,-0.622109174,0.871801681,-0.242806858,-1.903789573,-1.287746158,-0.849631917,-0.281133497,-0.943320116,-0.100707236,-0.111099148,0.054825552,0.845923772,0.355570308,-0.344182145,,-0.66907607,0.407679627,-1.883498095,1.311407647,0.264781405,0.698128987,-1.021129998,0.515945267,-0.735291821,0.087163769,-1.30056969,-0.954856955,-0.093716904,-0.122895381,0.184614133,0.54146332,-1.326556795,-0.590808426,0.913240541,-0.457072481,0.732871462,-0.301065066,0.53704911,-2.468601145,-0.066886913,0.351744677,-0.359603085,-0.437039249,-1.201281075,-0.002865828,-0.032139576,-1.966266572,4.674398599,0.866427451,0.407693469,0.515282377,1.129688249,0.266459594,-0.259847605,0.510955978,0.158030435,-0.094006642,105.1555724,105.4648853,0.309312833,-0.002932851,-0.004806062
26-01-2023,-1.480337019,0.402696621,-2.13585549,1.359458941,2.943213192,0.969748685,-1.430456276,-0.333733798,-2.51893544,-1.222279755,-2.202572151,1.726221629,5.711723297,0.75031391,-0.810733205,,1.5946058,0.500905468,4.261261383,-2.8013926,0.486719917,-2.446566081,1.115370125,-4.482806056,-1.313129224,2.649911435,0.097385063,-1.990739843,-1.06316497,1.452845279,1.914415688,2.797852305,-1.900211278,-3.071360031,-0.510502876,2.047446056,-0.873891528,-2.478915619,3.400343459,-2.604098051,-0.211961672,1.252895802,-2.127017293,0.049524169,-1.345234702,2.118711784,10.85944118,-2.37616388,-0.670548285,0.566478069,0.222346986,1.131340628,0.537012808,0.858089278,1.367761099,5.930759784,-0.22538612,0.293728689,105.4644445,105.4648853,0.000440748,-4.1791E-06,-0.004256734
27-01-2023,1.368425861,1.097491118,-1.336718614,0.052709579,-1.160893261,-0.045736241,2.664822445,0.319315929,-0.033771048,0.331677686,1.268005386,-0.323226896,0.34526142,0.351671842,-1.623871579,,-0.027057227,2.197974224,2.234517238,0.958463316,0.572439777,-1.015643505,0.758356814,0.04462444,6.414092042,2.4409181,0.820862696,-1.37966511,-0.959162674,-6.854653881,2.987442515,-0.741121665,1.776966972,0.064517606,-1.107874093,1.703821191,-0.379996955,-2.843141856,0.844344505,-0.013575103,-0.93510403,-0.500852849,-0.418044782,-2.326476898,2.582920779,0.168215876,-0.028987497,-0.767713807,1.007919892,-0.869076897,-0.221853701,1.398355619,-0.654795721,2.053726078,-0.289138962,2.765088998,1.872977574,0.296603083,105.7772553,105.7772553,0,0,-0.004531275
30-01-2023,-2.007807046,-1.06393833,-1.966490841,-1.112222171,-0.834602487,-0.091514336,-3.822224935,3.912472835,1.916231902,-0.457724861,1.61423682,-2.318539326,-0.139798032,-0.597808928,0.669612612,,-1.407594079,-2.418776328,4.778370244,-3.130932641,-0.656740882,1.114130043,-1.402667991,0.677136443,0.745735389,-1.459936345,0.482481795,-0.518126829,-0.374891449,-2.927110846,-0.880135843,-2.574665283,4.105209002,2.196162503,-0.849052066,-3.38186924,-0.04577171,-5.907193292,-1.134734843,3.597124463,-1.842903055,-1.339845738,-1.326828407,2.448682298,-2.920599878,-2.068459249,3.232346422,-2.32098034,-0.819289144,0.119666157,3.161256956,-1.585930349,-1.20406331,-3.09035792,-1.066264775,1.623303363,-2.544940766,-0.521770976,105.2253403,105.7772553,0.551915017,-0.00521771,-0.014681747
31-01-2023,0.902093207,1.724256468,-1.904128186,1.503586489,2.888297956,1.843371511,3.040666366,3.72671455,1.835138338,1.89040198,0.612262015,1.156355137,1.95447722,0.933216377,-2.267509473,,1.352186964,3.36344166,3.993446172,2.526936209,-1.410311535,4.891450424,1.110338994,-0.421291435,-1.109121494,-1.493576909,1.476506035,2.382804855,0.529094813,1.23813929,4.485719867,2.563428163,4.646485125,-2.101269294,1.89105779,-2.284880681,1.099070672,1.956998276,-2.691108729,-3.42157198,-1.270750578,1.200484783,-1.200335617,0.772170806,0.277283495,1.106092107,1.527855917,-1.003864726,-1.289219453,1.314742252,1.527402223,-1.699073775,2.356611631,1.707888075,-0.860354591,0.655517415,2.313689261,0.925880579,106.1996013,106.1996013,0,0,-0.003018104
01-02-2023,0.790075156,1.630538796,3.666905337,2.985942194,3.267335313,0.708268583,6.745003513,12.62807408,3.014728089,1.717441149,3.032425076,3.314553136,-2.292079583,-0.205462252,-3.131080656,,1.821754283,2.512197637,1.435803888,1.432938475,1.521079435,-1.935851364,-2.505152591,0.26720153,2.866240125,3.047288418,2.703017607,1.729620575,-4.055725997,4.405314295,6.0307945,4.560681255,7.316670957,1.993463738,1.07388006,3.814260806,1.32869879,7.196600251,5.224895562,5.976854421,-1.797427067,2.394717979,-3.941145361,1.677798163,-10.24470599,3.759713864,3.998228288,-3.145805266,1.275162291,2.398738015,6.18485851,-3.668613853,2.759437506,4.241411193,1.229072524,-1.433449504,3.937634416,1.915371791,108.2337185,108.2337185,0,0,0
02-02-2023,3.706260689,3.702397664,-2.164512729,1.534632069,2.713892935,1.897741587,4.411393921,-4.33600921,-2.955641575,1.170812122,0.501040155,0.174705825,-1.641247786,1.544163073,-2.643822517,,4.216824796,1.119120925,-6.372465233,1.431528196,-0.89896866,2.862817946,3.08001356,0.9623237,-3.852772105,3.813572801,0.36282244,1.700213335,-1.484353002,1.095741726,2.032958938,-4.152285566,3.536711193,-4.688429715,-1.48207684,-0.910542666,2.890779949,3.657548551,1.144684538,5.498466868,-0.744037508,-4.199553274,-1.885021294,-0.313432707,2.683721403,0.41956371,-2.667051979,-0.229839551,1.014728795,-3.648233572,3.287344311,2.525337253,-1.438767177,-2.624388431,-0.74298891,-2.908592209,4.890000026,0.296407693,108.5545315,108.5545315,0,0,0
03-02-2023,-2.439989721,-1.659301184,3.288892755,0.267705365,1.998070955,-2.136280647,-3.444389752,2.513873041,2.573447438,-0.57253455,-1.345399104,-1.780993074,-2.061386919,1.399023988,3.453159234,,-2.737895512,-1.303743178,-0.284576826,-1.578455893,-9.630888787,1.515566887,0.909388367,0.40325761,-0.430603374,-6.28096109,-1.89074315,1.00798981,2.289351998,-1.445956793,2.179132505,-0.958236804,-3.726053671,-2.362055879,0.203190167,-1.203100116,-2.070963421,-2.80528649,-2.655998479,-1.497812123,-0.268522601,-1.33020523,0.6109693,-0.510921632,3.004395661,-1.939823101,-2.045050851,0.793785428,0.103682282,-0.785474311,-3.182717431,-2.284880681,-1.315508834,3.683860206,2.086612174,2.983404613,-4.029595056,-0.69156333,107.8038082,108.5545315,0.750723333,-0.006915633,-0.00074389
06-02-2023,-1.792883024,-1.638887426,-1.080846685,0.710213746,2.378613627,-2.059782749,1.908652152,2.799391492,-1.017337572,0.220534549,0.615774691,0.032282785,1.163464869,-2.179727226,2.037524721,,-3.595797865,-1.155109938,0.428088002,1.90565721,0.046949433,-2.014552845,2.425433515,-0.554994707,5.375986732,-2.069572241,-0.298294925,0.547650709,0.227789443,-0.656426568,1.568254661,1.019445927,1.450798881,0.611580047,0.701913811,3.893607292,-2.277433974,0.052132991,-1.874837333,-0.605758274,1.216250763,0.612794357,1.547927367,-0.060419614,1.339811836,-0.406706842,-1.608124417,-2.844954198,-0.359794642,0.590031585,-0.963053001,-2.255390759,0.707659956,-1.524493253,-1.837137775,-2.312138728,-1.846977237,-0.049200298,107.7507684,108.5545315,0.803763128,-0.007404234,-0.002715159
07-02-2023,-1.924469947,1.174070658,2.289261543,-1.954379702,2.431985732,0.765808452,-2.404617336,-2.66491796,-1.710532536,-0.550127825,2.186932427,1.301704116,1.319133799,0.567585578,-1.032462656,,1.075416452,0.605838149,-0.943453645,-3.442964114,2.487098545,0.485431658,0.772588306,-0.249666879,1.254788067,3.055500974,3.508058026,0.992495361,-1.363636645,2.771269098,-2.359147277,-2.426891669,-3.989504255,-4.202207815,-0.170385091,3.584530747,2.027839438,5.14011872,3.132844388,-6.380593478,0.892353921,2.953931819,-2.783429181,1.039341834,-1.4781826,1.883489945,-2.222226598,12.52745479,1.243003975,0.676178704,3.038803266,-1.170686219,-1.375693643,2.680915658,0.99658678,1.964501375,1.986443316,0.500234438,108.2897749,108.5545315,0.264756677,-0.002438928,0
08-02-2023,1.765273738,-1.080541932,-1.422547514,-1.80091133,-1.041800418,-2.189201707,-3.791901611,-1.420092153,1.707030585,-0.086047567,-2.073397344,-1.529233184,0.963331334,-1.83946711,1.806862636,,-2.1548801,-0.100372483,-0.186869347,-10.89624534,-1.602565838,-0.142083657,-1.299997965,0.10306198,-2.788294276,-1.386588493,-1.816431011,-1.174500633,-0.512491515,-2.948439033,2.874881361,-1.999532819,0.987980661,0.310205778,0.077584258,-3.025915075,-1.498063682,0.144322974,-2.737532806,-2.25651857,1.196712387,-0.502841601,3.264295217,-1.52801388,3.952180692,-1.676889951,-0.308557099,2.651054813,-0.820783908,1.828355932,-2.3321232,5.685056731,-3.809474785,-3.030213655,1.621421287,-0.789229661,-1.694091939,-0.756340568,107.4707354,108.5545315,1.083796175,-0.009983887,-0.002061573
09-02-2023,0.691155256,0.158059858,0.673958106,0.427548261,-1.504602594,-0.603043317,0.112121506,1.747553801,-0.345121154,-1.181101254,-0.382252039,0.442171657,2.375758217,0.48977757,-0.497728788,,0.137644146,0.131493637,-0.990457405,-3.051642712,-0.884134649,0.398404645,-0.168859291,-1.639943961,-1.805949834,-0.474225837,1.313203547,1.006550861,-0.289762248,-0.197759997,0.461461207,-0.117936635,-10.24405889,-1.165978983,-0.32945973,0.116182066,-0.632443571,-0.594457126,1.010912044,-1.375599936,0.046142478,0.349313423,1.240825764,0.175270499,2.088710108,0.862447393,1.800786081,-0.969011504,0.504841518,0.205248397,0.027879225,-2.151491907,-0.855520967,0.288264728,-2.010738491,-1.754796375,-2.758496882,-0.351658751,107.0928051,108.5545315,1.461726421,-0.013465365,-0.006484875
10-02-2023,-0.09279472,-0.420820659,-1.282564955,-0.033608311,-0.823499174,-0.245011185,-1.128536498,-2.079071922,-1.61373689,-0.572708026,-1.027672782,-1.326032729,-3.817807637,-1.134172447,-0.135080251,,-0.350511689,0.293621487,-0.341586892,3.095816197,-0.516434809,0.714285714,1.045176897,1.383182133,0.25243309,-1.481870054,-0.97142799,-1.249545886,0.516628515,-1.996333718,-2.040661688,2.697609768,3.606763695,-0.197249459,5.58817634,-0.598206395,0.530381096,-4.799212721,-1.780355425,1.120940352,-0.565490889,-1.659017495,-1.179800276,-0.293941528,3.471260509,-1.264745597,-2.120337626,1.042444037,0.543589342,-1.539989323,-1.950590778,3.080940704,0.457161991,-1.372959744,1.004371366,2.429141706,-0.979279166,-0.216227543,106.861241,108.5545315,1.693290563,-0.015598525,-0.00640143
13-02-2023,1.880677902,1.545997598,1.080894329,1.115090306,0.538598264,2.888890317,1.533503692,2.025029245,-2.142001587,1.565239157,1.32658999,1.03372898,-2.424715968,1.269577465,-1.663669949,,1.358715185,-2.134672617,2.374825259,0.9058898,-0.186832862,1.191484167,1.23457073,-1.290560414,-2.697841801,1.105147864,1.10465347,1.633391953,0.51397931,1.774165907,1.047526445,-2.094435096,-1.910496448,3.124287735,0.018421594,0.501503241,2.080200421,2.459445632,1.024295409,0.692117161,2.616477846,0.760652595,1.434212548,0.533457841,0.566543163,0.73794228,-0.070150186,-0.994902128,1.400678633,1.86456087,1.127323294,-0.682473179,0.523359385,1.047933526,-1.279856568,0.069757255,1.751426307,0.657324201,107.5636658,108.5545315,0.990865764,-0.009127816,0
14-02-2023,-0.422495372,-1.241552632,-0.773331706,-1.158213562,1.803568431,-0.204615554,1.639066062,-3.392276901,0.557262414,-0.468496179,0.197964209,7.210554448,-0.654661623,0.334308076,0.61919233,,0.183715978,-0.550243054,-1.327275675,1.729005943,-1.165501124,-0.784969985,0.197756973,-0.975618156,-0.31523697,-0.928031026,-2.631878514,0.428572155,0.223712665,-0.091886174,1.160127247,-0.652194249,3.817156001,0.313285449,-0.423461305,3.243514301,0,5.429594991,0.748480925,2.962787487,-0.369047012,0.426046306,1.14643843,-0.679571532,2.595822938,3.919723655,-1.584182286,0.802974807,-0.686161483,0.370615089,1.18032987,0.802712722,-0.209388468,0.082839041,-0.446287513,1.39404847,-0.059571229,0.416518359,108.0116882,108.5545315,0.542843348,-0.005000651,0
15-02-2023,1.39034264,-1.011344241,-0.518653476,-7.472334771,-0.543766677,-10.39981451,0.86119269,-0.895865818,-1.319817389,0.9042434,0.893228554,1.592243823,0.670745672,1.572327019,0.415378124,,0.217351989,0.126064362,-4.435293033,2.647495968,1.556603358,0.678162426,-0.427635098,-0.286743185,0.733243702,-0.173000684,0.710097091,-0.320061961,0.510203585,0.529417382,0.790367463,-1.213485441,-1.830726399,1.047141846,0.587972879,-0.370548644,1.461898768,-0.901139377,1.844143592,-0.19567009,-0.84184536,-0.721941959,-0.551617808,-1.211456863,0.129201927,-0.94164189,0.676232225,-0.032843301,-1.130363596,0.286363897,0.416625256,-1.07893988,-1.224908533,-2.017225091,0.112246509,0.068741475,2.591284664,-0.286573621,107.7021552,108.5545315,0.852376354,-0.007852057,-0.001693974
16-02-2023,1.04293768,-2.235352968,-2.86747851,1.197874876,-3.118455135,-2.021362692,-3.406997929,5.987319155,-1.676863535,-0.122757765,-1.176590759,-3.777316126,1.747519221,5.242519867,1.147023201,,-0.50830226,-1.593844194,4.264333997,-2.260789608,-0.836044122,0.785861874,-0.851622087,-1.026388533,-2.253031577,-3.057640581,0.394610403,0.737308567,0.031726614,-2.875440125,-3.644120059,-1.478296145,3.154187193,-2.662265421,-1.709504888,-2.894568097,-1.106101217,3.347388481,-1.065754892,2.975437502,-0.701828326,-1.44687959,2.186821599,0.327333403,3.09677124,-5.209765721,2.000837039,-2.070158714,-1.760598474,-0.811543294,-1.991513969,2.2060094,1.355741271,1.899211928,-2.884166874,-2.518888299,1.963186852,-0.40232627,107.2688411,108.5545315,1.285690418,-0.011843729,-0.005848785
17-02-2023,-0.754670231,1.482829603,2.275714064,0.577823405,-0.96790578,0.298434356,0.043333956,1.973029214,0.907619879,-0.405606967,-0.824250067,-0.092484164,-1.748856362,-0.431459528,1.326095909,,0.054497159,-0.815641967,-0.442394856,1.221697357,1.451988105,-0.650646017,0.363398113,-0.01481798,2.092199066,-0.97462548,0.005777172,-1.027036662,0.095143605,-1.249897745,-1.130988184,-1.618623294,2.197245434,-1.560174111,0.770507252,-1.731891638,-0.794692142,-2.790655063,-1.448511779,2.698201257,-0.501598763,-0.890014733,1.87461768,1.113552129,-4.067578231,-1.462283332,-0.38281107,-2.826946374,0.08436902,0.11363174,-0.987773303,0.4184092,-0.431618866,-1.33003327,-1.30652371,2.325576394,3.256962509,-0.118577823,107.1416441,108.5545315,1.412887474,-0.013015463,-0.008423017
21-02-2023,-2.66798246,-2.851468776,2.844330593,3.497485994,-2.013816148,-1.164296883,-3.6036067,-2.203825932,1.828191767,-3.838085471,-2.359013448,-0.920596854,-2.149302592,-2.127244084,-1.252290246,,-2.655234903,-2.519826204,-2.002674282,1.53364168,1.42586089,2.726253993,-3.84615336,-2.451486783,-5.613912025,-2.008011034,-2.251308674,-1.383583115,0.316857995,-2.469585677,-3.50441734,3.110359604,4.017204696,-2.088661335,-0.371167675,-2.38942533,-2.165860606,-3.427156192,3.74084835,-3.151724666,1.237398999,-0.652383827,-3.147513494,-1.045174265,-4.261802191,-0.592468904,-4.526046411,2.891918664,2.287278338,-3.921126704,-3.885982269,3.768119207,-2.60096545,-3.009312036,0.410342225,3.679659756,-4.829805698,-1.153724059,105.9055251,108.5545315,2.649006399,-0.024402541,-0.020587095
22-02-2023,-0.289606645,0.178343302,0.582633096,1.188367317,0.533516066,0.589001229,-0.781807267,-0.208409587,0.364922776,-0.936852855,0.923409451,0.695567941,1.076602862,-0.76473589,-0.340243131,,-0.062943307,-0.228574366,1.627427187,-0.837380686,0.771455396,0.548981329,-0.275861806,-0.561844549,-2.264006772,2.553877471,-1.206284764,-0.314467991,-0.572150042,-0.155943422,-0.219535907,-1.115519983,0.163923059,0.459098298,-1.605702951,1.076387063,-0.181948632,0.479298097,2.050604237,0.908175116,-0.139214328,-0.757104225,-0.202101864,-0.38042234,-1.53304396,0.769119174,1.028626152,-1.182322186,0.00699419,0.031576346,-0.385534801,0.263553073,-0.562187565,-0.399083758,0.416927878,1.198500753,-0.693812665,0.023718582,105.9306444,108.5545315,2.62388711,-0.024171143,-0.022536472
23-02-2023,0.329051254,0.593408031,-0.487500631,1.028515154,2.058148028,-2.212097569,2.26428758,4.098680805,10.48429468,0.582973098,1.324262823,1.355734599,0.465226802,0.202803257,-0.232777033,,0.545873597,-1.234400838,1.204083622,0.614520432,-0.048591977,0.813488114,1.61622873,-0.137442111,0.549671381,1.353413045,-0.475833119,0.800780972,0.607412476,2.811381897,1.705643872,1.779892443,2.525326315,1.296175038,-0.041643769,-3.106353935,0.592434116,14.02139686,-1.857168668,-0.216392788,-2.618167452,1.323366697,1.815248129,2.239089731,8.718714841,2.934719061,-1.039316836,1.709242384,-0.52221528,0.647095713,2.203037903,0.094373797,1.189637359,1.497357907,-0.502415649,-0.555979839,1.269391931,1.21389441,107.2165306,108.5545315,1.338000938,-0.012325611,-0.008689112
24-02-2023,-1.80052697,-1.732851092,7.630678724,-1.459731508,-12.9453809,-3.246842837,-1.417063193,2.081509294,-1.15691388,-1.442558933,-1.036311737,-1.464749108,-1.16987462,-1.483437423,-0.715506421,,-2.102042396,-0.853094617,-2.065465715,2.839222794,2.039825513,-1.123917525,-1.11675104,-0.168197854,1.83522534,1.925316253,1.009705197,0.34906224,-2.224337054,-2.193781477,-1.394787479,-1.871917118,-2.392401795,2.178436613,0.833337957,-0.970212247,-1.268504911,-1.597362571,2.281896656,-2.691670655,0.090315906,-2.435468431,-1.473851549,-0.603193683,4.126452909,-0.87556422,1.47585788,-0.831412376,0.357154333,-1.623019978,-2.281773495,-2.17268377,-1.559776406,-3.695529471,-1.792076791,1.708972831,3.016606835,-0.690552964,106.4761437,108.5545315,2.078387868,-0.019146026,-0.0170964
27-02-2023,0.82475046,-0.105053383,0.555312514,-0.125721944,2.155505076,0.811448184,0.682779762,0.870790546,1.48966719,0.575016284,1.332758495,-0.289053784,0.579532959,0.515676573,-0.51700113,,0.028445465,0.671227241,2.435863875,1.291196591,-0.892415987,0,0.581793567,-0.061271216,0.954653051,-1.712680137,-1.492399989,0.167925375,0.422486704,-0.200081546,0.856648676,1.179721935,0.662446119,0.377177769,-0.435452522,-0.481262939,-0.933008009,0.923298931,-0.497571458,1.900897484,0.789538178,-0.543345794,-0.739905257,0.128369851,3.02566573,0.298108252,-2.784076925,0.713523932,0.116376497,1.378812235,0.327903252,-0.212438418,0.945965537,0.7368822,0.050411383,-1.534140321,-1.476430995,0.291522609,106.7865457,108.5545315,1.767985836,-0.016286615,-0.015025942
28-02-2023,0.344777253,0.262915383,0.505710116,-0.163783946,1.021969616,-0.954985741,3.640583423,0.241202006,-2.681951053,0.727647564,-1.509943742,-0.124231413,-0.288096863,0.636161248,-1.370077058,,1.627687289,1.041160153,1.824091727,-0.301912627,-2.401198338,-1.049258513,-0.442330966,0.911949108,-0.120484687,-1.31840495,-0.128282138,-0.574785468,-0.388346063,0.076501239,0.683644086,-0.508553732,-0.405133299,0.295812873,-0.049442794,0.138172416,-0.339653547,-1.212710485,0.416332965,-0.411681051,0.636650255,-0.768013616,-0.089127056,0.282062985,-3.124687154,0.110090387,-0.482486473,-0.224577794,-0.016275474,0.094341784,0.168365026,0.754796242,0.415831927,-1.044238078,0.731287552,-0.077898677,-1.357049882,-0.113211751,106.6656508,108.5545315,1.888880754,-0.017400294,-0.014034001
